id,price
175592,2059029.2000196986
175593,3472904.8025079165
175594,8777242.633807551
175595,4602263.056048303
175596,2447119.289117186
175597,6986136.875301981
175598,10247617.833462248
175599,34103544.283886634
175600,4040525.7298069755
175601,2999218.664497462
175602,7221512.58426797
175603,2216306.4626339423
175604,2228412.123592177
175605,4244704.733284691
175606,2377252.5366659053
175607,2058308.2312509445
175608,3150401.3532001795
175609,4283969.450629161
175610,10923951.954424933
175611,5797507.411591448
175612,4970386.572543837
175613,2639447.0077656787
175614,2099316.1091615395
175615,3262080.7832569927
175616,30250975.2532869
175617,876772.7294804708
175618,3697595.9485242125
175619,2373353.448569646
175620,5785292.242481497
175621,1823500.3523770343
175622,7138722.010838021
175623,3621008.5805730396
175624,4847025.668372112
175625,1793710.933834807
175626,31873786.339257285
175627,1925209.234251323
175628,6276971.02313513
175629,2317323.21096213
175630,1613541.7513866136
175631,4737824.440790006
175632,2433414.3951717424
175633,3494747.4410920707
175634,2891371.2752766223
175635,4577454.440549088
175636,6749572.962098441
175637,7301342.593366996
175638,14215031.959319841
175639,5040091.045570233
175640,2175688.660028799
175641,3481915.5219933344
175642,1797788.8590320465
175643,6225692.075671375
175644,5066631.139098881
175645,3600714.12860231
175646,3216832.511986602
175647,6406569.934475223
175648,2455408.0321242074
175649,1672647.640263383
175650,3202674.212135111
175651,4689865.699772701
175652,6002626.331154588
175653,5108429.739916178
175654,2364303.338322594
175655,3018729.1143482495
175656,5380995.548042243
175657,6554297.373900529
175658,6056030.002864617
175659,23108954.817314237
175660,9925572.929142041
175661,3779475.9330360927
175662,1729676.94128405
175663,4616138.6024961155
175664,1890125.6256072705
175665,4124860.3826635634
175666,9202987.645629108
175667,1670484.2086870938
175668,3211982.663546075
175669,4825692.393409728
175670,2000678.8018820824
175671,4813733.549343107
175672,2129110.717007608
175673,5075463.489771532
175674,11978506.223421892
175675,4995273.976256987
175676,6917435.288804496
175677,5899317.019112707
175678,4821493.961060132
175679,7814840.376296023
175680,1345899.4825812962
175681,1985506.649362036
175682,4078263.05856065
175683,6465974.251820016
175684,3430156.7365556117
175685,2497871.886965698
175686,3473152.9976852387
175687,2288561.499349824
175688,7219492.831167625
175689,1168164.6316951974
175690,5040673.873745155
175691,2681570.341875398
175692,3915072.458443679
175693,3549460.5687206914
175694,16913953.039107766
175695,12606092.397210307
175696,6608548.8417944
175697,24777416.789794616
175698,10459739.048280742
175699,17202428.214828152
175700,3153831.1039465144
175701,5885918.132739342
175702,7973177.100576278
175703,3240711.977959093
175704,6044529.560963043
175705,3035165.992021532
175706,3876874.3071377636
175707,2781966.513265024
175708,9656808.438331623
175709,5191324.561736169
175710,1535263.1314463448
175711,7351214.794957306
175712,3135214.063376678
175713,2804941.933425856
175714,6380764.228172934
175715,6159080.377344613
175716,4824501.106536484
175717,8136904.306802659
175718,3712487.898211396
175719,5018221.253829543
175720,9045620.078771723
175721,3057167.6295722816
175722,1915986.4613777187
175723,6802036.228782031
175724,3172097.841774159
175725,2371975.6164421756
175726,4375131.489109761
175727,5912825.609735809
175728,5412310.703755012
175729,2679674.2825171915
175730,4367188.666117528
175731,6424816.3037068965
175732,4805819.321592302
175733,38671842.091708556
175734,25380883.795939654
175735,8875006.819933202
175736,2784426.9386685425
175737,12399647.315975336
175738,4084251.5251147263
175739,9111110.975042224
175740,4862675.731453048
175741,5654917.374981354
175742,6264446.818748843
175743,8056025.090273943
175744,3201308.425478606
175745,2951520.089890176
175746,3842080.633474222
175747,4128715.9447951056
175748,6762720.500246482
175749,2274008.876254682
175750,6857272.17593214
175751,2314258.720331106
175752,5011540.536569803
175753,911044.177252645
175754,12748517.334163923
175755,2480280.2576665366
175756,4464254.21586794
175757,13791017.51972916
175758,2984045.3999824
175759,3374030.6330922395
175760,3434838.871139751
175761,4393538.242167142
175762,2167962.235027504
175763,3994535.1795528643
175764,1392768.1327551715
175765,3901697.730712736
175766,13014126.037505815
175767,2251703.2551831445
175768,8279916.261979308
175769,4589110.92728605
175770,6256490.803402083
175771,4132424.2987032775
175772,3382981.03716118
175773,4635800.536886242
175774,5324286.046604291
175775,6919253.587693591
175776,3693542.515604171
175777,1255726.052565731
175778,2316158.669090962
175779,7175850.362306825
175780,3623949.254322225
175781,4783848.342685928
175782,6836086.905532938
175783,7548109.085211971
175784,2834792.901961317
175785,3226979.979081496
175786,8762057.466214374
175787,6026041.949435759
175788,1981845.6816940866
175789,5364592.366461716
175790,2602835.9992177184
175791,7670035.689645095
175792,2621987.2413620213
175793,2959317.623204768
175794,7756048.125893794
175795,7155824.348446602
175796,9293354.940167664
175797,5408244.521097096
175798,10054735.808451489
175799,4935204.877000302
175800,5758248.423287239
175801,19859813.557952173
175802,2827095.6945202667
175803,3237756.1124788453
175804,2434954.7362971245
175805,1487854.803052925
175806,2991731.823065367
175807,5865685.0720386915
175808,4694680.671812843
175809,10954371.174110882
175810,2557754.9802917927
175811,2342550.6181092635
175812,6113287.251722067
175813,2077946.5398549954
175814,1201889.1675807221
175815,1875186.1795155783
175816,7537704.113525617
175817,3813160.8335164874
175818,5169071.613855441
175819,4043815.584354191
175820,13683004.050650747
175821,3908346.430467527
175822,1673636.8013114613
175823,7227616.488584004
175824,4462594.769048986
175825,1763637.2542322073
175826,19686813.535560925
175827,5158077.5672050025
175828,4503869.572998989
175829,3208936.523584932
175830,2099644.764681198
175831,4260188.035361547
175832,20352969.51186299
175833,2412466.4646107103
175834,6690183.982658024
175835,9324483.694653753
175836,13502446.812579636
175837,1485105.9990796293
175838,3852350.20887071
175839,4008297.9636300094
175840,2597240.43343837
175841,8058224.391545103
175842,4967187.0053792205
175843,1267739.3494087213
175844,4962872.625873257
175845,7554246.746379875
175846,3020755.1505264663
175847,1651800.7012385225
175848,4881127.608001209
175849,3496418.3725854354
175850,1814461.1360840574
175851,3188484.4428882133
175852,9364880.61510895
175853,3377026.7836070177
175854,20642981.15668748
175855,2104370.7719367715
175856,1849041.0307346121
175857,2274671.4709835956
175858,1014640.4603555321
175859,2148528.562553451
175860,10738612.074941752
175861,4193214.2059240537
175862,3182519.7046855455
175863,2361881.2661076263
175864,7904866.422852598
175865,6646097.601843756
175866,4022583.2332043056
175867,5373882.930532461
175868,1253954.1074154258
175869,7322738.045346131
175870,6708478.592038952
175871,6997472.562226558
175872,2852977.8225631807
175873,4484414.64605833
175874,26399866.976422768
175875,10130465.329041548
175876,4216340.775794816
175877,18661918.848134894
175878,3117267.3377990886
175879,10916535.698430505
175880,4345297.44915836
175881,1883000.5768040577
175882,5974968.770659521
175883,11374051.752600491
175884,3483488.4906626046
175885,27392818.956684586
175886,9368008.433851028
175887,3657937.0464452915
175888,2651847.3974533565
175889,11113156.817855004
175890,4018102.5159009015
175891,2502688.188873856
175892,13676051.850959288
175893,1283010.333870397
175894,3987559.0799130206
175895,11032337.18321473
175896,3012214.351914045
175897,5474917.594379154
175898,1252156.627504258
175899,3097613.332525618
175900,10976225.223041369
175901,3996241.8567235405
175902,3235026.8109117546
175903,3470272.28189673
175904,3823503.10109903
175905,2760152.6756300614
175906,2298459.635238847
175907,1890947.9821681702
175908,4341190.828372459
175909,2998019.6757320864
175910,4651581.454868718
175911,2594618.5164721953
175912,5665328.113141359
175913,4476559.7866827
175914,4930108.02632734
175915,1812037.938504179
175916,3208255.215621776
175917,2234643.912581638
175918,1597429.8985967461
175919,3544450.9602478454
175920,3480364.0350385318
175921,4363084.6167367175
175922,4939796.635990369
175923,1040831.7270819943
175924,1720706.8816723307
175925,5562581.818103168
175926,3753863.2364714285
175927,4433728.167763818
175928,1401245.3086339599
175929,14688868.85280344
175930,5445031.961334984
175931,2868359.048521511
175932,3531385.994860159
175933,6235198.425885102
175934,2233966.7304018936
175935,1663015.683981995
175936,5729021.355239536
175937,2377921.6721420195
175938,8682387.044041598
175939,7655726.590194694
175940,4134556.3052249146
175941,7708062.420750224
175942,2992751.3908510916
175943,11402864.054618279
175944,10792771.201005224
175945,8492275.625051005
175946,5030388.782265495
175947,5384100.9740417795
175948,2653796.8410055484
175949,8987878.0009693
175950,6321308.359647683
175951,6394201.686515322
175952,29828018.441007588
175953,11631056.468599578
175954,7443332.86409189
175955,6386726.512096609
175956,8618877.05390997
175957,3454742.8007665216
175958,2325649.6808919255
175959,4071593.989778265
175960,3975151.765182294
175961,3620967.8671004693
175962,2084472.5971392319
175963,2274613.0822961302
175964,1284741.0930492096
175965,3025150.0875797793
175966,2717898.451956829
175967,20660067.41213112
175968,2854654.2711819746
175969,3624138.026680482
175970,3259697.27069474
175971,1192445.3272355867
175972,3188312.341939018
175973,3747616.055483034
175974,2328921.233977653
175975,5548893.581140025
175976,4296181.374754245
175977,2406423.0630009007
175978,3045136.5473853685
175979,4359412.000598905
175980,4823379.800428861
175981,6988098.640395248
175982,2703338.158384201
175983,7887372.275799799
175984,5823897.56165018
175985,2933751.1908665663
175986,2101113.1769839926
175987,4577261.48634878
175988,7451985.53365819
175989,5481288.645587422
175990,8369860.679213648
175991,5958496.128911697
175992,1504407.5102670072
175993,4698325.104832653
175994,3543309.997282359
175995,6287229.556778829
175996,2185294.9872332844
175997,8897131.24189876
175998,2460187.70306243
175999,3095941.7359713838
176000,14670845.713473607
176001,5286672.188484001
176002,2754354.1385952365
176003,12146221.252700975
176004,3449534.8312861864
176005,2663846.314228648
176006,13091719.847183824
176007,2103891.102471259
176008,9930371.701258564
176009,9361460.620616963
176010,2296196.098181937
176011,5207092.4795327615
176012,4307429.03091756
176013,7631540.160032977
176014,1432192.9467573664
176015,4025011.9440591554
176016,2073478.7556259078
176017,2743941.5491217664
176018,1394579.8470167497
176019,7483292.329974736
176020,5069688.22356814
176021,5313210.4692969285
176022,14790356.730462637
176023,6683849.373399847
176024,5584302.072752092
176025,4382499.076169843
176026,17777405.87431868
176027,3403267.439079279
176028,2531807.1691900506
176029,4737655.760537297
176030,16221932.984073617
176031,3271148.1825049045
176032,6303046.94501631
176033,5010083.102357863
176034,2265486.128490144
176035,2615855.105715796
176036,5116220.5292967865
176037,5276680.477654862
176038,3942881.7727179504
176039,1869435.3413777947
176040,1451210.8632900368
176041,4917150.352115267
176042,4055963.06716449
176043,7235640.962824901
176044,4329847.910684814
176045,6563161.888526294
176046,2088063.5694994854
176047,10275145.29682038
176048,914396.5700184456
176049,3687788.6374474713
176050,4618674.143329272
176051,5753714.159212228
176052,3774760.695081336
176053,7925680.306829471
176054,4986887.453895215
176055,4922039.211966907
176056,1832791.2119819953
176057,7526685.6352316765
176058,2214287.451808242
176059,2713850.6036358755
176060,4327756.788623755
176061,2460646.9570648614
176062,4392460.164744873
176063,3610409.283670578
176064,13965354.083144648
176065,1775504.093973029
176066,8008515.068631174
176067,11735725.01274089
176068,10427499.403354779
176069,22366112.496202398
176070,2105277.8628807836
176071,2605630.26989086
176072,3857088.1554759103
176073,8999536.029592836
176074,4816521.05805656
176075,2763370.6974362563
176076,7937456.147362531
176077,2227871.464634999
176078,2343954.9522079723
176079,8490508.479152748
176080,1721598.7421285012
176081,2252360.829513336
176082,3369862.130710944
176083,2965621.151039629
176084,4517378.823775596
176085,1806259.9841889942
176086,5406381.973277202
176087,13176936.501205454
176088,5776596.425005139
176089,6244743.425629693
176090,14094574.972807268
176091,4820535.058196887
176092,2184770.1196959373
176093,3023322.8978282907
176094,7142298.387131864
176095,7066007.1787915565
176096,3249296.4621383804
176097,6593859.599776466
176098,2692072.4697175384
176099,4890955.212084851
176100,1996200.2946074395
176101,6511674.178447364
176102,2816538.241008208
176103,4830472.208067242
176104,11154615.051341355
176105,9837316.128467496
176106,1817072.9644556995
176107,4534051.820296995
176108,15473004.507613424
176109,3722881.99134686
176110,12056341.750257168
176111,7045289.462097824
176112,1536897.659387929
176113,4484813.56996698
176114,25131508.245193757
176115,2197753.5558571285
176116,4149178.419998589
176117,10563572.245557692
176118,4560507.47890519
176119,11434378.088676857
176120,9012364.982325954
176121,5138351.444903013
176122,1698213.4921608586
176123,12226023.376060318
176124,8408501.29159727
176125,6245682.917283049
176126,2817962.025661569
176127,6880205.099139274
176128,14295230.713700997
176129,33418958.89260433
176130,4917664.601561107
176131,2327667.1116531715
